iter	AUC	Logloss
0	0.8305630637	0.6709771031
1	0.8323299895	0.6522337474
2	0.83669754	0.6354464323
3	0.8373189904	0.6196829506
4	0.8424209613	0.6058807279
5	0.8441148691	0.5949310994
6	0.847757789	0.5838715066
7	0.847591915	0.5735076311
8	0.8474801387	0.5644848814
9	0.8473710615	0.5566234981
10	0.8489036028	0.5501495025
11	0.8505841754	0.5435330749
12	0.8507922371	0.5378173247
13	0.8519960324	0.532576074
14	0.8522877749	0.5281827173
15	0.8525101606	0.5240173362
16	0.8524612473	0.5202940256
17	0.8530890313	0.5170853446
18	0.8532203693	0.5139911957
19	0.8537392454	0.5112617965
20	0.8544737371	0.508274443
21	0.8540917041	0.5057720622
22	0.854523648	0.5034883366
23	0.8548543002	0.5013507123
24	0.8547596093	0.4997261771
25	0.8549631725	0.4982167975
26	0.8552280934	0.496659598
27	0.8556880971	0.4952502034
28	0.8559652218	0.4937997783
29	0.8559280135	0.4923884493
30	0.8562190078	0.491197713
31	0.8563157475	0.4899490504
32	0.8563227491	0.4889362704
33	0.85652209	0.4877367788
34	0.8569724198	0.4865625436
35	0.857108479	0.4856596684
36	0.8571956428	0.4848836864
37	0.8573967475	0.4840310486
38	0.8574787446	0.4832823234
39	0.8574617395	0.4825431143
40	0.8574238453	0.4819194472
41	0.8575746114	0.4813136317
42	0.857879502	0.4806337849
43	0.8579337422	0.4802276838
44	0.8580810966	0.4796138078
45	0.8582496518	0.4791196634
46	0.8582752887	0.4787627024
47	0.8583544087	0.4782764791
48	0.8584983603	0.4777993684
49	0.8586406817	0.4774024152
50	0.8586307405	0.4770727436
51	0.8589132723	0.4766067198
52	0.8589299033	0.4762870543
53	0.859010502	0.4759885145
54	0.8590289591	0.4755835505
55	0.8593242826	0.4750752167
56	0.8594301708	0.4747714449
57	0.8596495455	0.4744875662
58	0.859733351	0.4741807722
59	0.8598474701	0.4739268824
60	0.8597884196	0.4737487987
61	0.8597993229	0.4734598902
62	0.8600567344	0.4730636083
63	0.860250009	0.4727333667
64	0.8602623197	0.4725556507
65	0.8603035455	0.4722379619
66	0.8603597365	0.4720914663
67	0.8603914486	0.4719132392
68	0.8604668628	0.4716641466
