applicant_id,age,monthly_income,credit_limit,existing_debt,employment_years,num_existing_loans,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,pay_7,pay_8,pay_9,pay_10,pay_11,pay_12,actual_default
LC-733059,40,11250.0,20000,31014,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-359401,40,4000.0,6000,1966,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-709213,40,3441.67,2400,5529,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-598352,40,5250.0,15000,10694,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-561254,40,8666.67,22000,13745,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-537433,40,4500.0,6500,42,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-668450,40,2375.0,5000,3710,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-490481,40,4166.67,9800,17497,7,6,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-568700,40,10416.67,15000,23052,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-994517,40,6666.67,12025,34454,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-781712,40,4000.0,4000,1779,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1058484,40,7400.0,7200,17998,0,34,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-927235,40,4250.0,10000,10504,9,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-467219,40,1030.0,1600,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-627441,40,7916.67,10000,3,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-404321,40,3750.0,7600,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-639862,40,3750.0,5200,16094,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1051609,40,3701.67,2575,10201,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1041201,40,7125.0,18000,24142,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-585341,40,2100.0,6000,2437,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-659954,40,2250.0,2725,3531,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-689986,40,2400.0,3000,1046,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1012243,40,6250.0,14000,9284,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1054034,40,7000.0,17000,6766,5,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-733912,40,5166.67,8500,2245,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-400900,40,2000.0,5000,5122,10,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-577350,40,3500.0,20000,13541,3,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-967284,40,6191.04,21300,10048,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-666424,40,3250.0,6000,1373,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-333783,40,8333.33,6400,91557,0,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1032166,40,4709.17,15500,3562,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-806804,40,5000.0,6000,13156,10,12,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-846333,40,2083.33,7500,6595,7,11,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-651704,40,1808.33,5500,7637,2,9,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-598003,40,3325.0,5400,1566,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-566266,40,9166.67,25000,15661,10,8,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-733902,40,10166.67,6000,25048,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1001370,40,3583.33,10000,34508,3,13,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-502105,40,8333.33,25000,51886,2,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-625236,40,2916.67,12000,11563,10,10,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-1003708,40,5666.67,9600,15726,10,21,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-511973,40,7500.0,5000,10643,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-501234,40,14500.0,12000,16662,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-987921,40,6250.0,10800,11527,9,7,0,0,0,0,0,0,0,0,0,0,0,0,1
LC-647813,40,4750.0,12000,11603,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-1047650,40,4333.33,9000,9330,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
LC-823400,40,7916.67,10800,7878,7,14,0,0,0,0,0,0,0,0,0,0,0,0,1
